filename,label
dataset/test/SAFARIING.jpg,SAFARIING
dataset/test/Prototypical.jpg,PROTOTYPICAL
dataset/test/comeback.jpg,COMEBACK
dataset/test/CATATONIC.jpg,CATATONIC
dataset/test/vorster.jpg,VORSTER
dataset/test/BUCA.jpg,BUCA
dataset/test/IMPRESSES.jpg,IMPRESSES
dataset/test/dance.jpg,DANCE
dataset/test/FORNICATOR.jpg,FORNICATOR
dataset/test/Dimpling.jpg,DIMPLING
dataset/test/Billows.jpg,BILLOWS
dataset/test/mournful.jpg,MOURNFUL
dataset/test/WEARING.jpg,WEARING
dataset/test/Rheostats.jpg,RHEOSTATS
dataset/test/purse.jpg,PURSE
dataset/test/nonsexist.jpg,NONSEXIST
dataset/test/executive.jpg,EXECUTIVE
dataset/test/WINDROW.jpg,WINDROW
dataset/test/BANKERS.jpg,BANKERS
dataset/test/shopworn.jpg,SHOPWORN
dataset/test/ANTIMACASSAR.jpg,ANTIMACASSAR
dataset/test/Hombres.jpg,HOMBRES
dataset/test/badinage.jpg,BADINAGE
dataset/test/SALE.jpg,SALE
dataset/test/slam.jpg,SLAM
dataset/test/Catchall.jpg,CATCHALL
dataset/test/MASS.jpg,MASS
dataset/test/Autopilots.jpg,AUTOPILOTS
dataset/test/Capra.jpg,CAPRA
dataset/test/PROCTORED.jpg,PROCTORED
dataset/test/retrorockets.jpg,RETROROCKETS
dataset/test/Dreamland.jpg,DREAMLAND
dataset/test/VESTS.jpg,VESTS
dataset/test/CRAWLED.jpg,CRAWLED
dataset/test/Declaimed.jpg,DECLAIMED
dataset/test/Incandescently.jpg,INCANDESCENTLY
dataset/test/Divisiveness.jpg,DIVISIVENESS
dataset/test/STOOD.jpg,STOOD
dataset/test/incongruously.jpg,INCONGRUOUSLY
dataset/test/CHEERLESS.jpg,CHEERLESS
dataset/test/democritus.jpg,DEMOCRITUS
dataset/test/PERFECTION.jpg,PERFECTION
dataset/test/anointment.jpg,ANOINTMENT
dataset/test/cytoplasmic.jpg,CYTOPLASMIC
dataset/test/MALABAR.jpg,MALABAR
dataset/test/Intensifiers.jpg,INTENSIFIERS
dataset/test/TRANSLITERATIONS.jpg,TRANSLITERATIONS
dataset/test/carjacking.jpg,CARJACKING
dataset/test/servitors.jpg,SERVITORS
dataset/test/NUANCED.jpg,NUANCED
dataset/test/abet.jpg,ABET
dataset/test/Reopening.jpg,REOPENING
dataset/test/foreseeing.jpg,FORESEEING
dataset/test/Electrocardiogram.jpg,ELECTROCARDIOGRAM
dataset/test/esteems.jpg,ESTEEMS
dataset/test/unexpired.jpg,UNEXPIRED
dataset/test/wolfgang.jpg,WOLFGANG
dataset/test/Countered.jpg,COUNTERED
dataset/test/cautious.jpg,CAUTIOUS
dataset/test/chunder.jpg,CHUNDER
dataset/test/artfully.jpg,ARTFULLY
dataset/test/Memorializes.jpg,MEMORIALIZES
dataset/test/Bumming.jpg,BUMMING
dataset/test/Wilted.jpg,WILTED
dataset/test/spieling.jpg,SPIELING
dataset/test/PERAMBULATING.jpg,PERAMBULATING
dataset/test/CARTIER.jpg,CARTIER
dataset/test/Preferring.jpg,PREFERRING
dataset/test/Refrigerates.jpg,REFRIGERATES
dataset/test/Gourdes.jpg,GOURDES
dataset/test/FLATFOOTED.jpg,FLATFOOTED
dataset/test/glowingly.jpg,GLOWINGLY
dataset/test/healthier.jpg,HEALTHIER
dataset/test/Assuaged.jpg,ASSUAGED
dataset/test/Scrawling.jpg,SCRAWLING
dataset/test/Aftermarkets.jpg,AFTERMARKETS
dataset/test/foamed.jpg,FOAMED
dataset/test/LIABILITY.jpg,LIABILITY
dataset/test/RIGHTSIZING.jpg,RIGHTSIZING
dataset/test/Iambi.jpg,IAMBI
dataset/test/Laves.jpg,LAVES
dataset/test/Epiglottises.jpg,EPIGLOTTISES
dataset/test/For.jpg,FOR
dataset/test/Bipedal.jpg,BIPEDAL
dataset/test/DISTAL.jpg,DISTAL
dataset/test/wearies.jpg,WEARIES
dataset/test/Udder.jpg,UDDER
dataset/test/traumatic.jpg,TRAUMATIC
dataset/test/Remedially.jpg,REMEDIALLY
dataset/test/Visionaries.jpg,VISIONARIES
dataset/test/Palazzetto.jpg,PALAZZETTO
dataset/test/INFLICT.jpg,INFLICT
dataset/test/Novelettes.jpg,NOVELETTES
dataset/test/Hackneying.jpg,HACKNEYING
dataset/test/Opines.jpg,OPINES
dataset/test/Mesdames.jpg,MESDAMES
dataset/test/Frizziest.jpg,FRIZZIEST
dataset/test/ACTRESSES.jpg,ACTRESSES
dataset/test/Divorcement.jpg,DIVORCEMENT
dataset/test/incinerating.jpg,INCINERATING
dataset/test/INTRO.jpg,INTRO
dataset/test/refinishing.jpg,REFINISHING
dataset/test/overdecorate.jpg,OVERDECORATE
dataset/test/equably.jpg,EQUABLY
dataset/test/Plod.jpg,PLOD
dataset/test/Ambarchyan.jpg,AMBARCHYAN
dataset/test/decided.jpg,DECIDED
dataset/test/Sinker.jpg,SINKER
dataset/test/Lobbing.jpg,LOBBING
dataset/test/IDEALISTIC.jpg,IDEALISTIC
dataset/test/audiometers.jpg,AUDIOMETERS
dataset/test/Autographing.jpg,AUTOGRAPHING
dataset/test/rastaban.jpg,RASTABAN
dataset/test/Headwaiters.jpg,HEADWAITERS
dataset/test/ABNORMAL.jpg,ABNORMAL
dataset/test/Feel.jpg,FEEL
dataset/test/AGE.jpg,AGE
dataset/test/lean.jpg,LEAN
dataset/test/MARSHMALLOW.jpg,MARSHMALLOW
dataset/test/MINORED.jpg,MINORED
dataset/test/Cavalier.jpg,CAVALIER
dataset/test/Unsought.jpg,UNSOUGHT
dataset/test/zinnias.jpg,ZINNIAS
dataset/test/QUINES.jpg,QUINES
dataset/test/HULLERS.jpg,HULLERS
dataset/test/Renegaded.jpg,RENEGADED
dataset/test/gallops.jpg,GALLOPS
dataset/test/INNSBRUCK.jpg,INNSBRUCK
dataset/test/stressing.jpg,STRESSING
dataset/test/parks.jpg,PARKS
dataset/test/painstaking.jpg,PAINSTAKING
dataset/test/flow.jpg,FLOW
dataset/test/Obnoxiously.jpg,OBNOXIOUSLY
dataset/test/Viola.jpg,VIOLA
dataset/test/Magnificent.jpg,MAGNIFICENT
dataset/test/PATTERSON.jpg,PATTERSON
dataset/test/DE.jpg,DE
dataset/test/UNPATRIOTIC.jpg,UNPATRIOTIC
dataset/test/lightship.jpg,LIGHTSHIP
dataset/test/QUILTER.jpg,QUILTER
dataset/test/Pertly.jpg,PERTLY
dataset/test/Bemoans.jpg,BEMOANS
dataset/test/gallic.jpg,GALLIC
dataset/test/Pilot.jpg,PILOT
dataset/test/ogbomosho.jpg,OGBOMOSHO
dataset/test/FUNNELING.jpg,FUNNELING
dataset/test/SNOOKERED.jpg,SNOOKERED
dataset/test/FORGETFUL.jpg,FORGETFUL
dataset/test/Townies.jpg,TOWNIES
dataset/test/LIMITATION.jpg,LIMITATION
dataset/test/corrosive.jpg,CORROSIVE
dataset/test/VIGILANT.jpg,VIGILANT
dataset/test/sinless.jpg,SINLESS
dataset/test/culminating.jpg,CULMINATING
dataset/test/Clomp.jpg,CLOMP
dataset/test/Moreno.jpg,MORENO
dataset/test/SLURRING.jpg,SLURRING
dataset/test/DECAPITATION.jpg,DECAPITATION
dataset/test/Outspreading.jpg,OUTSPREADING
dataset/test/gating.jpg,GATING
dataset/test/TANYA.jpg,TANYA
dataset/test/Stalwartly.jpg,STALWARTLY
dataset/test/OVERLIE.jpg,OVERLIE
dataset/test/Gunnel.jpg,GUNNEL
dataset/test/clapboarded.jpg,CLAPBOARDED
dataset/test/realtors.jpg,REALTORS
dataset/test/nicety.jpg,NICETY
dataset/test/Snip.jpg,SNIP
dataset/test/IRRUPTION.jpg,IRRUPTION
dataset/test/handspring.jpg,HANDSPRING
dataset/test/remigrating.jpg,REMIGRATING
dataset/test/OBSESSED.jpg,OBSESSED
dataset/test/intervention.jpg,INTERVENTION
dataset/test/goggling.jpg,GOGGLING
dataset/test/pothooks.jpg,POTHOOKS
dataset/test/therefore.jpg,THEREFORE
dataset/test/MIXMEI.jpg,MIXMEI
dataset/test/Omelets.jpg,OMELETS
dataset/test/rangers.jpg,RANGERS
dataset/test/LUCRATIVELY.jpg,LUCRATIVELY
dataset/test/ADDUCING.jpg,ADDUCING
dataset/test/PHILANTHROPY.jpg,PHILANTHROPY
dataset/test/BISECTS.jpg,BISECTS
dataset/test/RUSHES.jpg,RUSHES
dataset/test/BEASTS.jpg,BEASTS
dataset/test/Interlock.jpg,INTERLOCK
dataset/test/Vulgarity.jpg,VULGARITY
dataset/test/Algonquians.jpg,ALGONQUIANS
dataset/test/Lamed.jpg,LAMED
dataset/test/Mildest.jpg,MILDEST
dataset/test/FARADS.jpg,FARADS
dataset/test/HAILSTONE.jpg,HAILSTONE
dataset/test/WHAMS.jpg,WHAMS
dataset/test/Raise.jpg,RAISE
dataset/test/pills.jpg,PILLS
dataset/test/RELATED.jpg,RELATED
dataset/test/precociousness.jpg,PRECOCIOUSNESS
dataset/test/anodize.jpg,ANODIZE
dataset/test/promulgator.jpg,PROMULGATOR
dataset/test/SQUANDER.jpg,SQUANDER
dataset/test/Recreate.jpg,RECREATE
dataset/test/unsaddle.jpg,UNSADDLE
dataset/test/Videodiscs.jpg,VIDEODISCS
dataset/test/Broncs.jpg,BRONCS
dataset/test/Framers.jpg,FRAMERS
dataset/test/Androgynous.jpg,ANDROGYNOUS
dataset/test/UNLESS.jpg,UNLESS
dataset/test/deregulates.jpg,DEREGULATES
dataset/test/EARHART.jpg,EARHART
dataset/test/invertebrate.jpg,INVERTEBRATE
dataset/test/presumably.jpg,PRESUMABLY
dataset/test/Appliqueing.jpg,APPLIQUEING
dataset/test/Tarkington.jpg,TARKINGTON
dataset/test/squiggliest.jpg,SQUIGGLIEST
dataset/test/Robson.jpg,ROBSON
dataset/test/Humbles.jpg,HUMBLES
dataset/test/Obfuscation.jpg,OBFUSCATION
dataset/test/TINCTURES.jpg,TINCTURES
dataset/test/RADIOGRAM.jpg,RADIOGRAM
dataset/test/transcription.jpg,TRANSCRIPTION
dataset/test/labradors.jpg,LABRADORS
dataset/test/zoned.jpg,ZONED
dataset/test/OMAHA.jpg,OMAHA
dataset/test/Brynner.jpg,BRYNNER
dataset/test/Mexicana.jpg,MEXICANA
dataset/test/blossoms.jpg,BLOSSOMS
dataset/test/VISORS.jpg,VISORS
dataset/test/Slightness.jpg,SLIGHTNESS
dataset/test/bumble.jpg,BUMBLE
dataset/test/agglutinates.jpg,AGGLUTINATES
dataset/test/HALLUCINATIONS.jpg,HALLUCINATIONS
dataset/test/Silicone.jpg,SILICONE
dataset/test/FIRTHS.jpg,FIRTHS
dataset/test/Neighbours.jpg,NEIGHBOURS
dataset/test/KROC.jpg,KROC
dataset/test/Sparser.jpg,SPARSER
dataset/test/Interval.jpg,INTERVAL
dataset/test/GIZZARD.jpg,GIZZARD
dataset/test/Rourke.jpg,ROURKE
dataset/test/OVERDECORATES.jpg,OVERDECORATES
dataset/test/DIPLOMA.jpg,DIPLOMA
dataset/test/BEWITCHINGLY.jpg,BEWITCHINGLY
dataset/test/DEICES.jpg,DEICES
dataset/test/kimonos.jpg,KIMONOS
dataset/test/liquoring.jpg,LIQUORING
dataset/test/Plundered.jpg,PLUNDERED
dataset/test/AFFIRMS.jpg,AFFIRMS
dataset/test/FIELDED.jpg,FIELDED
dataset/test/aluminum.jpg,ALUMINUM
dataset/test/REALLOCATE.jpg,REALLOCATE
dataset/test/PUMMELS.jpg,PUMMELS
dataset/test/Coder.jpg,CODER
dataset/test/Coach.jpg,COACH
dataset/test/Downmarket.jpg,DOWNMARKET
dataset/test/Sager.jpg,SAGER
dataset/test/LAMASERY.jpg,LAMASERY
dataset/test/Hypothetically.jpg,HYPOTHETICALLY
dataset/test/DIGRAPH.jpg,DIGRAPH
dataset/test/Walkouts.jpg,WALKOUTS
dataset/test/Coalitionist.jpg,COALITIONIST
dataset/test/q.jpg,Q
dataset/test/japone.jpg,JAPONE
dataset/test/Maypoles.jpg,MAYPOLES
dataset/test/Interfered.jpg,INTERFERED
dataset/test/TUSCAN.jpg,TUSCAN
dataset/test/Prophetic.jpg,PROPHETIC
dataset/test/Learners.jpg,LEARNERS
dataset/test/Dodged.jpg,DODGED
dataset/test/respectfully.jpg,RESPECTFULLY
dataset/test/Snores.jpg,SNORES
dataset/test/Grazing.jpg,GRAZING
dataset/test/Aquas.jpg,AQUAS
dataset/test/SMITHY.jpg,SMITHY
dataset/test/Chimerical.jpg,CHIMERICAL
dataset/test/REDOUNDED.jpg,REDOUNDED
dataset/test/Periphrastic.jpg,PERIPHRASTIC
dataset/test/Hamburger.jpg,HAMBURGER
dataset/test/swank.jpg,SWANK
dataset/test/INEVITABLE.jpg,INEVITABLE
dataset/test/scammed.jpg,SCAMMED
dataset/test/LIPID.jpg,LIPID
dataset/test/RORY.jpg,RORY
dataset/test/Revalue.jpg,REVALUE
dataset/test/705.jpg,705
dataset/test/INTENSER.jpg,INTENSER
dataset/test/Cumulatively.jpg,CUMULATIVELY
dataset/test/Spill.jpg,SPILL
dataset/test/accompanists.jpg,ACCOMPANISTS
dataset/test/NARRAGANSETT.jpg,NARRAGANSETT
dataset/test/std.jpg,STD
dataset/test/DEFROSTING.jpg,DEFROSTING
dataset/test/Wakes.jpg,WAKES
dataset/test/paranoia.jpg,PARANOIA
dataset/test/crawling.jpg,CRAWLING
dataset/test/VIGNETTED.jpg,VIGNETTED
dataset/test/consideration.jpg,CONSIDERATION
dataset/test/pleasantest.jpg,PLEASANTEST
dataset/test/POOPING.jpg,POOPING
dataset/test/plagiarize.jpg,PLAGIARIZE
dataset/test/bunker.jpg,BUNKER
dataset/test/biographically.jpg,BIOGRAPHICALLY
dataset/test/Disaffiliates.jpg,DISAFFILIATES
dataset/test/frenches.jpg,FRENCHES
dataset/test/Headlong.jpg,HEADLONG
dataset/test/mutilation.jpg,MUTILATION
dataset/test/GRAYISH.jpg,GRAYISH
dataset/test/unapproachable.jpg,UNAPPROACHABLE
dataset/test/Infinitely.jpg,INFINITELY
dataset/test/clemently.jpg,CLEMENTLY
dataset/test/BILLIONTH.jpg,BILLIONTH
dataset/test/identifies.jpg,IDENTIFIES
dataset/test/pallets.jpg,PALLETS
dataset/test/NUZZLED.jpg,NUZZLED
dataset/test/REDACT.jpg,REDACT
dataset/test/CENOTAPHS.jpg,CENOTAPHS
dataset/test/Classicism.jpg,CLASSICISM
dataset/test/Cherie.jpg,CHERIE
dataset/test/Trilled.jpg,TRILLED
dataset/test/Upbraids.jpg,UPBRAIDS
dataset/test/Winch.jpg,WINCH
dataset/test/TELESCOPING.jpg,TELESCOPING
dataset/test/deliberate.jpg,DELIBERATE
dataset/test/railroads.jpg,RAILROADS
dataset/test/PEACETIME.jpg,PEACETIME
dataset/test/LAROUSSE.jpg,LAROUSSE
dataset/test/reverts.jpg,REVERTS
dataset/test/garlic.jpg,GARLIC
dataset/test/Precognition.jpg,PRECOGNITION
dataset/test/Inscription.jpg,INSCRIPTION
dataset/test/Shetland.jpg,SHETLAND
dataset/test/OBLIQUES.jpg,OBLIQUES
dataset/test/propriety.jpg,PROPRIETY
dataset/test/Bullheads.jpg,BULLHEADS
dataset/test/PARK.jpg,PARK
dataset/test/ELECTRIFIERS.jpg,ELECTRIFIERS
dataset/test/Streamers.jpg,STREAMERS
dataset/test/LANDSCAPED.jpg,LANDSCAPED
dataset/test/submissions.jpg,SUBMISSIONS
dataset/test/Cholesterol.jpg,CHOLESTEROL
dataset/test/Recouped.jpg,RECOUPED
dataset/test/FOULNESS.jpg,FOULNESS
dataset/test/Gyrates.jpg,GYRATES
dataset/test/anatolia.jpg,ANATOLIA
dataset/test/Philological.jpg,PHILOLOGICAL
dataset/test/NKRUMAH.jpg,NKRUMAH
dataset/test/Authenticates.jpg,AUTHENTICATES
dataset/test/letdown.jpg,LETDOWN
dataset/test/Thirteens.jpg,THIRTEENS
dataset/test/TILLS.jpg,TILLS
dataset/test/Concede.jpg,CONCEDE
dataset/test/quoins.jpg,QUOINS
dataset/test/Unscheduled.jpg,UNSCHEDULED
dataset/test/Avowed.jpg,AVOWED
dataset/test/ARTIFACT.jpg,ARTIFACT
dataset/test/SANSAI.jpg,SANSAI
dataset/test/UNGODLY.jpg,UNGODLY
dataset/test/silverware.jpg,SILVERWARE
dataset/test/Millimeters.jpg,MILLIMETERS
dataset/test/DISTILLATE.jpg,DISTILLATE
dataset/test/Parochialism.jpg,PAROCHIALISM
dataset/test/Palanquins.jpg,PALANQUINS
dataset/test/awfully.jpg,AWFULLY
dataset/test/Knavishly.jpg,KNAVISHLY
dataset/test/VERSATILE.jpg,VERSATILE
dataset/test/CONGEALS.jpg,CONGEALS
dataset/test/brusqueness.jpg,BRUSQUENESS
dataset/test/shacked.jpg,SHACKED
dataset/test/Stimulation.jpg,STIMULATION
dataset/test/Chastisers.jpg,CHASTISERS
dataset/test/GUIDEPOSTS.jpg,GUIDEPOSTS
dataset/test/colonialists.jpg,COLONIALISTS
dataset/test/INA.jpg,INA
dataset/test/TORCHBEARER.jpg,TORCHBEARER
dataset/test/Mealybug.jpg,MEALYBUG
dataset/test/flameproofs.jpg,FLAMEPROOFS
dataset/test/Bilk.jpg,BILK
dataset/test/Jollily.jpg,JOLLILY
dataset/test/RUSHER.jpg,RUSHER
dataset/test/huffman.jpg,HUFFMAN
dataset/test/Scantiest.jpg,SCANTIEST
dataset/test/COURBET.jpg,COURBET
dataset/test/SHOOS.jpg,SHOOS
dataset/test/DIFFERENTIALS.jpg,DIFFERENTIALS
dataset/test/JOHNSTON.jpg,JOHNSTON
dataset/test/kishinev.jpg,KISHINEV
dataset/test/Mangez.jpg,MANGEZ
dataset/test/menacing.jpg,MENACING
dataset/test/roughed.jpg,ROUGHED
dataset/test/coquetted.jpg,COQUETTED
dataset/test/PAPILLAE.jpg,PAPILLAE
dataset/test/asperity.jpg,ASPERITY
dataset/test/elizabethans.jpg,ELIZABETHANS
dataset/test/SORORITIES.jpg,SORORITIES
dataset/test/chiffonier.jpg,CHIFFONIER
dataset/test/Dispraising.jpg,DISPRAISING
dataset/test/MICROBIOLOGICAL.jpg,MICROBIOLOGICAL
dataset/test/fusillade.jpg,FUSILLADE
dataset/test/NOGGIN.jpg,NOGGIN
dataset/test/Panniers.jpg,PANNIERS
dataset/test/IMDELIVERS.jpg,IMDELIVERS
dataset/test/aerates.jpg,AERATES
dataset/test/Captivation.jpg,CAPTIVATION
dataset/test/Lummox.jpg,LUMMOX
dataset/test/CONDOLE.jpg,CONDOLE
dataset/test/REPROCESS.jpg,REPROCESS
dataset/test/Boulderado.jpg,BOULDERADO
dataset/test/Socials.jpg,SOCIALS
dataset/test/Pathless.jpg,PATHLESS
dataset/test/Gawps.jpg,GAWPS
dataset/test/STRANGELY.jpg,STRANGELY
dataset/test/BLURS.jpg,BLURS
dataset/test/compatibles.jpg,COMPATIBLES
dataset/test/RATER.jpg,RATER
dataset/test/Flared.jpg,FLARED
dataset/test/wilmer.jpg,WILMER
dataset/test/VELUM.jpg,VELUM
dataset/test/solemnifies.jpg,SOLEMNIFIES
dataset/test/TERRA.jpg,TERRA
dataset/test/sophomore.jpg,SOPHOMORE
dataset/test/VENERABILITY.jpg,VENERABILITY
dataset/test/deadened.jpg,DEADENED
dataset/test/byproducts.jpg,BYPRODUCTS
dataset/test/aswan.jpg,ASWAN
dataset/test/DOORBELL.jpg,DOORBELL
dataset/test/UNPROVIDED.jpg,UNPROVIDED
dataset/test/MILEPOST.jpg,MILEPOST
dataset/test/gougers.jpg,GOUGERS
dataset/test/BACCALAUREATES.jpg,BACCALAUREATES
dataset/test/FASCINATE.jpg,FASCINATE
dataset/test/Breakthrough.jpg,BREAKTHROUGH
dataset/test/astonish.jpg,ASTONISH
dataset/test/Coiffure.jpg,COIFFURE
dataset/test/Spotlessly.jpg,SPOTLESSLY
dataset/test/HUMBUG.jpg,HUMBUG
dataset/test/chiclets.jpg,CHICLETS
dataset/test/Thrums.jpg,THRUMS
dataset/test/teahouse.jpg,TEAHOUSE
dataset/test/warming.jpg,WARMING
dataset/test/Sharpish.jpg,SHARPISH
dataset/test/CONSTRAINTS.jpg,CONSTRAINTS
dataset/test/Reauthorizes.jpg,REAUTHORIZES
dataset/test/verbals.jpg,VERBALS
dataset/test/POCKETS.jpg,POCKETS
dataset/test/mariner.jpg,MARINER
dataset/test/jagger.jpg,JAGGER
dataset/test/DEMOS.jpg,DEMOS
dataset/test/unsuited.jpg,UNSUITED
dataset/test/POSTWOMEN.jpg,POSTWOMEN
dataset/test/propitiating.jpg,PROPITIATING
dataset/test/unequivocal.jpg,UNEQUIVOCAL
dataset/test/proactive.jpg,PROACTIVE
dataset/test/Duff.jpg,DUFF
dataset/test/PALLID.jpg,PALLID
dataset/test/heir.jpg,HEIR
dataset/test/DEFLATING.jpg,DEFLATING
dataset/test/liked.jpg,LIKED
dataset/test/POSED.jpg,POSED
dataset/test/surcease.jpg,SURCEASE
dataset/test/OVERRIPE.jpg,OVERRIPE
dataset/test/INSCRIBING.jpg,INSCRIBING
dataset/test/SAINTLIER.jpg,SAINTLIER
dataset/test/laminae.jpg,LAMINAE
dataset/test/NONSTRIKING.jpg,NONSTRIKING
dataset/test/antipodal.jpg,ANTIPODAL
dataset/test/archfiend.jpg,ARCHFIEND
dataset/test/chumminess.jpg,CHUMMINESS
dataset/test/approachable.jpg,APPROACHABLE
dataset/test/Recopying.jpg,RECOPYING
dataset/test/breastfeeding.jpg,BREASTFEEDING
dataset/test/grosgrain.jpg,GROSGRAIN
dataset/test/Recommend.jpg,RECOMMEND
dataset/test/HAJJ.jpg,HAJJ
dataset/test/PROPORTIONALS.jpg,PROPORTIONALS
dataset/test/Orchestrating.jpg,ORCHESTRATING
dataset/test/oblige.jpg,OBLIGE
dataset/test/stripper.jpg,STRIPPER
dataset/test/electrifying.jpg,ELECTRIFYING
dataset/test/Suey.jpg,SUEY
dataset/test/PIKERS.jpg,PIKERS
dataset/test/Assignation.jpg,ASSIGNATION
dataset/test/sandal.jpg,SANDAL
dataset/test/Purling.jpg,PURLING
dataset/test/Yearns.jpg,YEARNS
dataset/test/Escapologist.jpg,ESCAPOLOGIST
dataset/test/Cattlemen.jpg,CATTLEMEN
dataset/test/noncompeting.jpg,NONCOMPETING
dataset/test/fieldwork.jpg,FIELDWORK
dataset/test/Loiterer.jpg,LOITERER
dataset/test/Repairable.jpg,REPAIRABLE
dataset/test/gonzalez.jpg,GONZALEZ
dataset/test/Babbler.jpg,BABBLER
dataset/test/MAYA.jpg,MAYA
dataset/test/JORDANIAN.jpg,JORDANIAN
dataset/test/Comedian.jpg,COMEDIAN
dataset/test/Sententiously.jpg,SENTENTIOUSLY
dataset/test/MORNS.jpg,MORNS
dataset/test/Perplexedly.jpg,PERPLEXEDLY
dataset/test/lima.jpg,LIMA
dataset/test/Refugees.jpg,REFUGEES
dataset/test/PHILANTHROPISTS.jpg,PHILANTHROPISTS
dataset/test/Pollinating.jpg,POLLINATING
dataset/test/emaciate.jpg,EMACIATE
dataset/test/catamarans.jpg,CATAMARANS
dataset/test/AWED.jpg,AWED
dataset/test/Boiler.jpg,BOILER
dataset/test/dahlias.jpg,DAHLIAS
dataset/test/MEZZOS.jpg,MEZZOS
dataset/test/QUALIFYING.jpg,QUALIFYING
dataset/test/overpopulates.jpg,OVERPOPULATES
dataset/test/CITRUS.jpg,CITRUS
dataset/test/commerce.jpg,COMMERCE
dataset/test/excretion.jpg,EXCRETION
dataset/test/MEMBERSHIP.jpg,MEMBERSHIP
dataset/test/infrequently.jpg,INFREQUENTLY
dataset/test/venial.jpg,VENIAL
dataset/test/overprotect.jpg,OVERPROTECT
dataset/test/bejeweled.jpg,BEJEWELED
dataset/test/homophones.jpg,HOMOPHONES
dataset/test/SALWEEN.jpg,SALWEEN
dataset/test/cranking.jpg,CRANKING
dataset/test/UNATTENDED.jpg,UNATTENDED
dataset/test/Countermand.jpg,COUNTERMAND
dataset/test/netflix.jpg,NETFLIX
dataset/test/attendee.jpg,ATTENDEE
dataset/test/beauties.jpg,BEAUTIES
dataset/test/Eking.jpg,EKING
dataset/test/desks.jpg,DESKS
dataset/test/obnoxiousness.jpg,OBNOXIOUSNESS
dataset/test/Dipoles.jpg,DIPOLES
dataset/test/Bo.jpg,BO
dataset/test/SALAMANDERS.jpg,SALAMANDERS
dataset/test/espaliered.jpg,ESPALIERED
dataset/test/Admire.jpg,ADMIRE
dataset/test/discussant.jpg,DISCUSSANT
dataset/test/firmaments.jpg,FIRMAMENTS
dataset/test/EXTENDABLE.jpg,EXTENDABLE
dataset/test/intermarrying.jpg,INTERMARRYING
dataset/test/ILLIBERALLY.jpg,ILLIBERALLY
dataset/test/Philatelists.jpg,PHILATELISTS
dataset/test/Askance.jpg,ASKANCE
dataset/test/hellespont.jpg,HELLESPONT
dataset/test/unregistered.jpg,UNREGISTERED
dataset/test/disconsolate.jpg,DISCONSOLATE
dataset/test/Prunes.jpg,PRUNES
dataset/test/Melee.jpg,MELEE
dataset/test/MAVENS.jpg,MAVENS
dataset/test/Snout.jpg,SNOUT
dataset/test/diminutive.jpg,DIMINUTIVE
dataset/test/Retell.jpg,RETELL
dataset/test/Teds.jpg,TEDS
dataset/test/Breadwinner.jpg,BREADWINNER
dataset/test/birthrights.jpg,BIRTHRIGHTS
dataset/test/Aramaic.jpg,ARAMAIC
dataset/test/TWIN.jpg,TWIN
dataset/test/phisher.jpg,PHISHER
dataset/test/UNMENTIONABLE.jpg,UNMENTIONABLE
dataset/test/PRESUMING.jpg,PRESUMING
dataset/test/guides.jpg,GUIDES
dataset/test/ENGORGEMENT.jpg,ENGORGEMENT
dataset/test/Brave.jpg,BRAVE
dataset/test/KILNS.jpg,KILNS
dataset/test/berate.jpg,BERATE
dataset/test/Charcoal.jpg,CHARCOAL
dataset/test/pederast.jpg,PEDERAST
dataset/test/Slatternly.jpg,SLATTERNLY
dataset/test/swings.jpg,SWINGS
dataset/test/STIFLE.jpg,STIFLE
dataset/test/VERBIAGE.jpg,VERBIAGE
dataset/test/PARKMAN.jpg,PARKMAN
dataset/test/Drunks.jpg,DRUNKS
dataset/test/Locals.jpg,LOCALS
dataset/test/TRUDGED.jpg,TRUDGED
dataset/test/NITROGEN.jpg,NITROGEN
dataset/test/Parochialism.jpg,PAROCHIALISM
dataset/test/drawstring.jpg,DRAWSTRING
dataset/test/ILLEGALITIES.jpg,ILLEGALITIES
dataset/test/PAYDAY.jpg,PAYDAY
dataset/test/Fromm.jpg,FROMM
dataset/test/fillings.jpg,FILLINGS
dataset/test/LIABILITIES.jpg,LIABILITIES
dataset/test/ANTENNAE.jpg,ANTENNAE
dataset/test/shoestrings.jpg,SHOESTRINGS
dataset/test/farce.jpg,FARCE
dataset/test/Mellowing.jpg,MELLOWING
dataset/test/Coasted.jpg,COASTED
dataset/test/Nosher.jpg,NOSHER
dataset/test/Nisan.jpg,NISAN
dataset/test/Headbands.jpg,HEADBANDS
dataset/test/uphills.jpg,UPHILLS
dataset/test/violets.jpg,VIOLETS
dataset/test/Hiroshi.jpg,HIROSHI
dataset/test/MIGUEL.jpg,MIGUEL
dataset/test/Brighter.jpg,BRIGHTER
dataset/test/LIQUEUR.jpg,LIQUEUR
dataset/test/SCHOLASTIC.jpg,SCHOLASTIC
dataset/test/hammy.jpg,HAMMY
dataset/test/CIVILIZES.jpg,CIVILIZES
dataset/test/REPHRASE.jpg,REPHRASE
dataset/test/LUSCIOUSNESS.jpg,LUSCIOUSNESS
dataset/test/Attrition.jpg,ATTRITION
dataset/test/PAC.jpg,PAC
dataset/test/SPENDERS.jpg,SPENDERS
dataset/test/travelings.jpg,TRAVELINGS
dataset/test/Pulping.jpg,PULPING
