filename,label
dataset/val/BANTERING.jpg,BANTERING
dataset/val/inset.jpg,INSET
dataset/val/Recreates.jpg,RECREATES
dataset/val/SUDSIER.jpg,SUDSIER
dataset/val/POSSUMS.jpg,POSSUMS
dataset/val/epcot.jpg,EPCOT
dataset/val/HD.jpg,HD
dataset/val/Value.jpg,VALUE
dataset/val/WAREHOUSES.jpg,WAREHOUSES
dataset/val/Bailey.jpg,BAILEY
dataset/val/AUTOMATION.jpg,AUTOMATION
dataset/val/Hugo.jpg,HUGO
dataset/val/EXULTATION.jpg,EXULTATION
dataset/val/indelicacies.jpg,INDELICACIES
dataset/val/FALSITIES.jpg,FALSITIES
dataset/val/Blondish.jpg,BLONDISH
dataset/val/Tokenism.jpg,TOKENISM
dataset/val/relaxed.jpg,RELAXED
dataset/val/Peons.jpg,PEONS
dataset/val/Moog.jpg,MOOG
dataset/val/Lackey.jpg,LACKEY
dataset/val/Sinkable.jpg,SINKABLE
dataset/val/Cedars.jpg,CEDARS
dataset/val/Unplayable.jpg,UNPLAYABLE
dataset/val/THUNKS.jpg,THUNKS
dataset/val/Gamer.jpg,GAMER
dataset/val/MENKALINAN.jpg,MENKALINAN
dataset/val/FLOATING.jpg,FLOATING
dataset/val/KICKERS.jpg,KICKERS
dataset/val/Yalow.jpg,YALOW
dataset/val/ETHNOLOGY.jpg,ETHNOLOGY
dataset/val/SHOALED.jpg,SHOALED
dataset/val/NEON.jpg,NEON
dataset/val/BACKWATERS.jpg,BACKWATERS
dataset/val/PREMISE.jpg,PREMISE
dataset/val/PLACED.jpg,PLACED
dataset/val/Kneed.jpg,KNEED
dataset/val/rob.jpg,ROB
dataset/val/dingier.jpg,DINGIER
dataset/val/REEQUIP.jpg,REEQUIP
dataset/val/PORTABLE.jpg,PORTABLE
dataset/val/foregrounding.jpg,FOREGROUNDING
dataset/val/Freezer.jpg,FREEZER
dataset/val/Ogden.jpg,OGDEN
dataset/val/Hoaxes.jpg,HOAXES
dataset/val/cowbells.jpg,COWBELLS
dataset/val/MORITZ.jpg,MORITZ
dataset/val/singulars.jpg,SINGULARS
dataset/val/apparels.jpg,APPARELS
dataset/val/INFUSING.jpg,INFUSING
dataset/val/plastics.jpg,PLASTICS
dataset/val/EMBANKED.jpg,EMBANKED
dataset/val/corer.jpg,CORER
dataset/val/HIPBATH.jpg,HIPBATH
dataset/val/diffracted.jpg,DIFFRACTED
dataset/val/Gooey.jpg,GOOEY
dataset/val/sousaphone.jpg,SOUSAPHONE
dataset/val/Genetic.jpg,GENETIC
dataset/val/Asia.jpg,ASIA
dataset/val/FACSIMILE.jpg,FACSIMILE
dataset/val/Chocking.jpg,CHOCKING
dataset/val/Junking.jpg,JUNKING
dataset/val/TESTATE.jpg,TESTATE
dataset/val/Zing.jpg,ZING
dataset/val/SARCASTICALLY.jpg,SARCASTICALLY
dataset/val/whistlers.jpg,WHISTLERS
dataset/val/SCHLEMIEL.jpg,SCHLEMIEL
dataset/val/Humphed.jpg,HUMPHED
dataset/val/hershel.jpg,HERSHEL
dataset/val/BICKERING.jpg,BICKERING
dataset/val/HYGIENIST.jpg,HYGIENIST
dataset/val/SOILS.jpg,SOILS
dataset/val/gab.jpg,GAB
dataset/val/PERPLEXING.jpg,PERPLEXING
dataset/val/Rapporteurs.jpg,RAPPORTEURS
dataset/val/GURUS.jpg,GURUS
dataset/val/CHASTISEMENT.jpg,CHASTISEMENT
dataset/val/kilt.jpg,KILT
dataset/val/Warrens.jpg,WARRENS
dataset/val/FLASHGUNS.jpg,FLASHGUNS
dataset/val/REMIGRATES.jpg,REMIGRATES
dataset/val/EMERGES.jpg,EMERGES
dataset/val/underacts.jpg,UNDERACTS
dataset/val/Partitives.jpg,PARTITIVES
dataset/val/Engorging.jpg,ENGORGING
dataset/val/damsel.jpg,DAMSEL
dataset/val/Unbars.jpg,UNBARS
dataset/val/punt.jpg,PUNT
dataset/val/citrons.jpg,CITRONS
dataset/val/afrikaans.jpg,AFRIKAANS
dataset/val/Tenably.jpg,TENABLY
dataset/val/NECKLACE.jpg,NECKLACE
dataset/val/albanians.jpg,ALBANIANS
dataset/val/ENDS.jpg,ENDS
dataset/val/Fumigant.jpg,FUMIGANT
dataset/val/GAVEL.jpg,GAVEL
dataset/val/huff.jpg,HUFF
dataset/val/Stressful.jpg,STRESSFUL
dataset/val/stemming.jpg,STEMMING
dataset/val/duopolies.jpg,DUOPOLIES
dataset/val/GIT.jpg,GIT
dataset/val/Probabilistic.jpg,PROBABILISTIC
dataset/val/Belarus.jpg,BELARUS
dataset/val/misidentified.jpg,MISIDENTIFIED
dataset/val/vent.jpg,VENT
dataset/val/Designate.jpg,DESIGNATE
dataset/val/Obsessive.jpg,OBSESSIVE
dataset/val/Chitchat.jpg,CHITCHAT
dataset/val/rumors.jpg,RUMORS
dataset/val/POPPYCOCK.jpg,POPPYCOCK
dataset/val/RAMJET.jpg,RAMJET
dataset/val/Unique.jpg,UNIQUE
dataset/val/Denuclearizing.jpg,DENUCLEARIZING
dataset/val/PROOF.jpg,PROOF
dataset/val/elapsed.jpg,ELAPSED
dataset/val/lightnings.jpg,LIGHTNINGS
dataset/val/blowers.jpg,BLOWERS
dataset/val/booziest.jpg,BOOZIEST
dataset/val/Bothers.jpg,BOTHERS
dataset/val/Glancing.jpg,GLANCING
dataset/val/SOPPY.jpg,SOPPY
dataset/val/freshened.jpg,FRESHENED
dataset/val/METEOROLOGIST.jpg,METEOROLOGIST
dataset/val/YAOUNDE.jpg,YAOUNDE
dataset/val/hatchet.jpg,HATCHET
dataset/val/MANUMIT.jpg,MANUMIT
dataset/val/encystment.jpg,ENCYSTMENT
dataset/val/ELECTRICIANS.jpg,ELECTRICIANS
dataset/val/Recommitting.jpg,RECOMMITTING
dataset/val/Inscrutability.jpg,INSCRUTABILITY
dataset/val/ubs.jpg,UBS
dataset/val/SUNSCREEN.jpg,SUNSCREEN
dataset/val/DIRECT.jpg,DIRECT
dataset/val/Codded.jpg,CODDED
dataset/val/blamable.jpg,BLAMABLE
dataset/val/stripy.jpg,STRIPY
dataset/val/Latisha.jpg,LATISHA
dataset/val/CIDER.jpg,CIDER
dataset/val/Pester.jpg,PESTER
dataset/val/lights.jpg,LIGHTS
dataset/val/RENEGADED.jpg,RENEGADED
dataset/val/Footbridge.jpg,FOOTBRIDGE
dataset/val/lugsails.jpg,LUGSAILS
dataset/val/splats.jpg,SPLATS
dataset/val/GIRAUDOUX.jpg,GIRAUDOUX
dataset/val/Obliterates.jpg,OBLITERATES
dataset/val/gram.jpg,GRAM
dataset/val/JELL.jpg,JELL
dataset/val/Skidmore.jpg,SKIDMORE
dataset/val/Olives.jpg,OLIVES
dataset/val/lulus.jpg,LULUS
dataset/val/Piggy.jpg,PIGGY
dataset/val/redacted.jpg,REDACTED
dataset/val/Enamelers.jpg,ENAMELERS
dataset/val/EXECUSTAY.jpg,EXECUSTAY
dataset/val/Dipstick.jpg,DIPSTICK
dataset/val/probated.jpg,PROBATED
dataset/val/Otb.jpg,OTB
dataset/val/JOYLESS.jpg,JOYLESS
dataset/val/MALAGASY.jpg,MALAGASY
dataset/val/hexagrams.jpg,HEXAGRAMS
dataset/val/filter.jpg,FILTER
dataset/val/Bray.jpg,BRAY
dataset/val/misnomer.jpg,MISNOMER
dataset/val/POLLY.jpg,POLLY
dataset/val/PEDICURIST.jpg,PEDICURIST
dataset/val/ROOSEVELT.jpg,ROOSEVELT
dataset/val/Drably.jpg,DRABLY
dataset/val/reclassifying.jpg,RECLASSIFYING
dataset/val/Hangnail.jpg,HANGNAIL
dataset/val/EXTERMINATING.jpg,EXTERMINATING
dataset/val/STITCHERY.jpg,STITCHERY
dataset/val/HYPOTHETICAL.jpg,HYPOTHETICAL
dataset/val/TESTICULAR.jpg,TESTICULAR
dataset/val/Rooster.jpg,ROOSTER
dataset/val/EGOCENTRIC.jpg,EGOCENTRIC
dataset/val/TOUCHINGS.jpg,TOUCHINGS
dataset/val/bottlers.jpg,BOTTLERS
dataset/val/surveys.jpg,SURVEYS
dataset/val/prospering.jpg,PROSPERING
dataset/val/COMBINE.jpg,COMBINE
dataset/val/regroups.jpg,REGROUPS
dataset/val/utterance.jpg,UTTERANCE
dataset/val/interrupting.jpg,INTERRUPTING
dataset/val/DUKEDOMS.jpg,DUKEDOMS
dataset/val/BILKS.jpg,BILKS
dataset/val/BRIOCHES.jpg,BRIOCHES
dataset/val/Liter.jpg,LITER
dataset/val/paltry.jpg,PALTRY
dataset/val/knitters.jpg,KNITTERS
dataset/val/LOUNGING.jpg,LOUNGING
dataset/val/Btw.jpg,BTW
dataset/val/Crassest.jpg,CRASSEST
dataset/val/olympiads.jpg,OLYMPIADS
dataset/val/rheum.jpg,RHEUM
dataset/val/impotently.jpg,IMPOTENTLY
dataset/val/SUMATRA.jpg,SUMATRA
dataset/val/SCANS.jpg,SCANS
dataset/val/whiteheads.jpg,WHITEHEADS
dataset/val/Schwartz.jpg,SCHWARTZ
dataset/val/legging.jpg,LEGGING
dataset/val/HIRE.jpg,HIRE
dataset/val/BEGET.jpg,BEGET
dataset/val/UNGRATEFULNESS.jpg,UNGRATEFULNESS
dataset/val/rutan.jpg,RUTAN
dataset/val/Nightgown.jpg,NIGHTGOWN
dataset/val/LAUNDROMAT.jpg,LAUNDROMAT
dataset/val/BOAR.jpg,BOAR
dataset/val/Customizing.jpg,CUSTOMIZING
dataset/val/Floweriness.jpg,FLOWERINESS
dataset/val/Magnetic.jpg,MAGNETIC
dataset/val/tommie.jpg,TOMMIE
dataset/val/GATEWAYS.jpg,GATEWAYS
dataset/val/dolefully.jpg,DOLEFULLY
dataset/val/respelling.jpg,RESPELLING
dataset/val/TEMPERAMENTS.jpg,TEMPERAMENTS
dataset/val/Intensities.jpg,INTENSITIES
dataset/val/Oviducts.jpg,OVIDUCTS
dataset/val/leafless.jpg,LEAFLESS
dataset/val/Mows.jpg,MOWS
dataset/val/OVERRATED.jpg,OVERRATED
dataset/val/DRUGGIES.jpg,DRUGGIES
dataset/val/tabu.jpg,TABU
dataset/val/immorally.jpg,IMMORALLY
dataset/val/OOPS.jpg,OOPS
dataset/val/CHIPMUNKS.jpg,CHIPMUNKS
dataset/val/Sewerage.jpg,SEWERAGE
dataset/val/marital.jpg,MARITAL
dataset/val/introduced.jpg,INTRODUCED
dataset/val/VISUALIZATION.jpg,VISUALIZATION
dataset/val/danube.jpg,DANUBE
dataset/val/HEEHAW.jpg,HEEHAW
dataset/val/tailgated.jpg,TAILGATED
dataset/val/WHISTLING.jpg,WHISTLING
dataset/val/Hothead.jpg,HOTHEAD
dataset/val/speeders.jpg,SPEEDERS
dataset/val/litmus.jpg,LITMUS
dataset/val/regimentation.jpg,REGIMENTATION
dataset/val/torqued.jpg,TORQUED
dataset/val/CREDITWORTHINESS.jpg,CREDITWORTHINESS
dataset/val/PASSER.jpg,PASSER
dataset/val/nonworking.jpg,NONWORKING
dataset/val/Retroactive.jpg,RETROACTIVE
dataset/val/rogered.jpg,ROGERED
dataset/val/BYPASS.jpg,BYPASS
dataset/val/AUCKLAND.jpg,AUCKLAND
dataset/val/TRUMPETER.jpg,TRUMPETER
dataset/val/Neutrino.jpg,NEUTRINO
dataset/val/advising.jpg,ADVISING
dataset/val/healed.jpg,HEALED
dataset/val/prussia.jpg,PRUSSIA
dataset/val/QUICKLY.jpg,QUICKLY
dataset/val/Bloke.jpg,BLOKE
dataset/val/Leis.jpg,LEIS
dataset/val/loonies.jpg,LOONIES
dataset/val/riotous.jpg,RIOTOUS
dataset/val/unorganized.jpg,UNORGANIZED
dataset/val/send.jpg,SEND
dataset/val/CLARINETISTS.jpg,CLARINETISTS
dataset/val/Rectification.jpg,RECTIFICATION
dataset/val/peculiarly.jpg,PECULIARLY
dataset/val/Screamers.jpg,SCREAMERS
dataset/val/DUALITY.jpg,DUALITY
dataset/val/MONGOOSES.jpg,MONGOOSES
dataset/val/PAAR.jpg,PAAR
dataset/val/mane.jpg,MANE
dataset/val/crankshaft.jpg,CRANKSHAFT
dataset/val/MONASTERIES.jpg,MONASTERIES
dataset/val/mighty.jpg,MIGHTY
dataset/val/peregrinates.jpg,PEREGRINATES
dataset/val/CHURNER.jpg,CHURNER
dataset/val/Intransigence.jpg,INTRANSIGENCE
dataset/val/curtailments.jpg,CURTAILMENTS
dataset/val/Hoofs.jpg,HOOFS
dataset/val/HIJACKINGS.jpg,HIJACKINGS
dataset/val/WINDSHIELD.jpg,WINDSHIELD
dataset/val/500.jpg,500
dataset/val/MIMICKERS.jpg,MIMICKERS
dataset/val/Unveiled.jpg,UNVEILED
dataset/val/Boobies.jpg,BOOBIES
dataset/val/deacons.jpg,DEACONS
dataset/val/Bonnie.jpg,BONNIE
dataset/val/Mcgee.jpg,MCGEE
dataset/val/suave.jpg,SUAVE
dataset/val/FADS.jpg,FADS
dataset/val/Proofreaders.jpg,PROOFREADERS
dataset/val/newsagent.jpg,NEWSAGENT
dataset/val/GUNWALES.jpg,GUNWALES
dataset/val/Rationalize.jpg,RATIONALIZE
dataset/val/Mordant.jpg,MORDANT
dataset/val/PERKILY.jpg,PERKILY
dataset/val/Noncommercials.jpg,NONCOMMERCIALS
dataset/val/stored.jpg,STORED
dataset/val/Degrade.jpg,DEGRADE
dataset/val/furthermore.jpg,FURTHERMORE
dataset/val/therapist.jpg,THERAPIST
dataset/val/REGISTERED.jpg,REGISTERED
dataset/val/EFF.jpg,EFF
dataset/val/Talent.jpg,TALENT
dataset/val/OLDFIELD.jpg,OLDFIELD
dataset/val/pike.jpg,PIKE
dataset/val/Detected.jpg,DETECTED
dataset/val/Motionlessness.jpg,MOTIONLESSNESS
dataset/val/grumps.jpg,GRUMPS
dataset/val/BOSPORUS.jpg,BOSPORUS
dataset/val/BANGALORE.jpg,BANGALORE
dataset/val/IRREMEDIABLE.jpg,IRREMEDIABLE
dataset/val/Septic.jpg,SEPTIC
dataset/val/shockley.jpg,SHOCKLEY
dataset/val/Inculcates.jpg,INCULCATES
dataset/val/leningrad.jpg,LENINGRAD
dataset/val/Persnickety.jpg,PERSNICKETY
dataset/val/SLIGHT.jpg,SLIGHT
dataset/val/adult.jpg,ADULT
dataset/val/Resoling.jpg,RESOLING
dataset/val/WIN.jpg,WIN
dataset/val/SINGLING.jpg,SINGLING
dataset/val/COLITIS.jpg,COLITIS
dataset/val/Greener.jpg,GREENER
dataset/val/Lances.jpg,LANCES
dataset/val/Coexistent.jpg,COEXISTENT
dataset/val/IMPERIOUS.jpg,IMPERIOUS
dataset/val/PASSKEY.jpg,PASSKEY
dataset/val/KNEADED.jpg,KNEADED
dataset/val/cumulative.jpg,CUMULATIVE
dataset/val/Regulator.jpg,REGULATOR
dataset/val/ODOMETER.jpg,ODOMETER
dataset/val/rankest.jpg,RANKEST
dataset/val/Connotation.jpg,CONNOTATION
dataset/val/atlantis.jpg,ATLANTIS
dataset/val/helical.jpg,HELICAL
dataset/val/Freshets.jpg,FRESHETS
dataset/val/neurologist.jpg,NEUROLOGIST
dataset/val/pui.jpg,PUI
dataset/val/PORCELAIN.jpg,PORCELAIN
dataset/val/hardtop.jpg,HARDTOP
dataset/val/PAYBACKS.jpg,PAYBACKS
dataset/val/demilitarizing.jpg,DEMILITARIZING
dataset/val/DEFECATION.jpg,DEFECATION
dataset/val/UNACCEPTABLY.jpg,UNACCEPTABLY
dataset/val/CHATTERER.jpg,CHATTERER
dataset/val/HEADWIND.jpg,HEADWIND
dataset/val/tonnes.jpg,TONNES
dataset/val/Ii.jpg,II
dataset/val/Addie.jpg,ADDIE
dataset/val/Legendary.jpg,LEGENDARY
dataset/val/BAUDOUIN.jpg,BAUDOUIN
dataset/val/REABSORBS.jpg,REABSORBS
dataset/val/objective.jpg,OBJECTIVE
dataset/val/ANTAGONISTS.jpg,ANTAGONISTS
dataset/val/remembers.jpg,REMEMBERS
dataset/val/Unmotivated.jpg,UNMOTIVATED
dataset/val/distastefulness.jpg,DISTASTEFULNESS
dataset/val/Libber.jpg,LIBBER
dataset/val/SINGLES.jpg,SINGLES
dataset/val/DRUMBEAT.jpg,DRUMBEAT
dataset/val/SPLAY.jpg,SPLAY
dataset/val/MARINATED.jpg,MARINATED
dataset/val/centrality.jpg,CENTRALITY
dataset/val/nordic.jpg,NORDIC
dataset/val/amused.jpg,AMUSED
dataset/val/hesitating.jpg,HESITATING
dataset/val/Coronaries.jpg,CORONARIES
dataset/val/RESIDUES.jpg,RESIDUES
dataset/val/EMPIRICAL.jpg,EMPIRICAL
dataset/val/GAINSAYERS.jpg,GAINSAYERS
dataset/val/raggediest.jpg,RAGGEDIEST
dataset/val/Monastical.jpg,MONASTICAL
dataset/val/SKELETON.jpg,SKELETON
dataset/val/Magsaysay.jpg,MAGSAYSAY
dataset/val/keyboards.jpg,KEYBOARDS
dataset/val/Shies.jpg,SHIES
dataset/val/charabancs.jpg,CHARABANCS
dataset/val/MAZES.jpg,MAZES
dataset/val/Rectifying.jpg,RECTIFYING
dataset/val/covertly.jpg,COVERTLY
dataset/val/progesterone.jpg,PROGESTERONE
dataset/val/MISDID.jpg,MISDID
dataset/val/Countermanded.jpg,COUNTERMANDED
dataset/val/Menage.jpg,MENAGE
dataset/val/Spellings.jpg,SPELLINGS
dataset/val/Circled.jpg,CIRCLED
dataset/val/Crackpot.jpg,CRACKPOT
dataset/val/Operands.jpg,OPERANDS
dataset/val/adolescences.jpg,ADOLESCENCES
dataset/val/SWAGGER.jpg,SWAGGER
dataset/val/BINH.jpg,BINH
dataset/val/artie.jpg,ARTIE
dataset/val/Statecraft.jpg,STATECRAFT
dataset/val/Flicked.jpg,FLICKED
dataset/val/Buoying.jpg,BUOYING
dataset/val/SURGERY.jpg,SURGERY
dataset/val/Scrawniness.jpg,SCRAWNINESS
dataset/val/IDENTIKITS.jpg,IDENTIKITS
dataset/val/Hart.jpg,HART
dataset/val/Magazines.jpg,MAGAZINES
dataset/val/Assignable.jpg,ASSIGNABLE
dataset/val/strenuousness.jpg,STRENUOUSNESS
dataset/val/scrapheap.jpg,SCRAPHEAP
dataset/val/LIAISES.jpg,LIAISES
dataset/val/Cricketing.jpg,CRICKETING
dataset/val/thrum.jpg,THRUM
dataset/val/READMITTING.jpg,READMITTING
dataset/val/Floury.jpg,FLOURY
dataset/val/PROSIER.jpg,PROSIER
dataset/val/Keyboard.jpg,KEYBOARD
dataset/val/Device.jpg,DEVICE
dataset/val/PACERS.jpg,PACERS
dataset/val/NECESSARIES.jpg,NECESSARIES
dataset/val/BACKWATER.jpg,BACKWATER
dataset/val/DETOXIFIED.jpg,DETOXIFIED
dataset/val/Unfaithfully.jpg,UNFAITHFULLY
dataset/val/PHLOEM.jpg,PHLOEM
dataset/val/Cinema.jpg,CINEMA
dataset/val/napoleon.jpg,NAPOLEON
dataset/val/BLADDER.jpg,BLADDER
dataset/val/mutterers.jpg,MUTTERERS
dataset/val/Hopscotch.jpg,HOPSCOTCH
dataset/val/PRACTICABLY.jpg,PRACTICABLY
dataset/val/JPMORGAN.jpg,JPMORGAN
dataset/val/Susquehanna.jpg,SUSQUEHANNA
dataset/val/MRS.jpg,MRS
dataset/val/didrikson.jpg,DIDRIKSON
dataset/val/rued.jpg,RUED
dataset/val/subservient.jpg,SUBSERVIENT
dataset/val/peking.jpg,PEKING
dataset/val/REEQUIP.jpg,REEQUIP
dataset/val/Wrecker.jpg,WRECKER
dataset/val/doin.jpg,DOIN
dataset/val/LINCHPINS.jpg,LINCHPINS
dataset/val/unsatisfying.jpg,UNSATISFYING
dataset/val/Accounted.jpg,ACCOUNTED
dataset/val/identifications.jpg,IDENTIFICATIONS
dataset/val/DE.jpg,DE
dataset/val/WINSOME.jpg,WINSOME
dataset/val/siberia.jpg,SIBERIA
dataset/val/Redden.jpg,REDDEN
dataset/val/Evelyn.jpg,EVELYN
dataset/val/storeroom.jpg,STOREROOM
dataset/val/PISSER.jpg,PISSER
dataset/val/Needfully.jpg,NEEDFULLY
dataset/val/Wolves.jpg,WOLVES
dataset/val/LACEWING.jpg,LACEWING
dataset/val/Memberships.jpg,MEMBERSHIPS
dataset/val/valvoline.jpg,VALVOLINE
dataset/val/PERUKES.jpg,PERUKES
dataset/val/numbers.jpg,NUMBERS
dataset/val/violating.jpg,VIOLATING
dataset/val/matchbox.jpg,MATCHBOX
dataset/val/INTANGIBLY.jpg,INTANGIBLY
dataset/val/foley.jpg,FOLEY
dataset/val/CONVOKING.jpg,CONVOKING
dataset/val/FADING.jpg,FADING
dataset/val/inhales.jpg,INHALES
dataset/val/BLANCMANGE.jpg,BLANCMANGE
dataset/val/jags.jpg,JAGS
dataset/val/Velasquez.jpg,VELASQUEZ
dataset/val/Tactlessly.jpg,TACTLESSLY
dataset/val/GINNED.jpg,GINNED
dataset/val/ironwoods.jpg,IRONWOODS
dataset/val/ADRENALINE.jpg,ADRENALINE
dataset/val/dicotyledonous.jpg,DICOTYLEDONOUS
dataset/val/SPONSORING.jpg,SPONSORING
dataset/val/messy.jpg,MESSY
dataset/val/SAMURAIS.jpg,SAMURAIS
dataset/val/Bespattered.jpg,BESPATTERED
dataset/val/Eradicating.jpg,ERADICATING
dataset/val/nr.jpg,NR
dataset/val/Prim.jpg,PRIM
dataset/val/Fortuitously.jpg,FORTUITOUSLY
dataset/val/Robustness.jpg,ROBUSTNESS
dataset/val/misconstrued.jpg,MISCONSTRUED
dataset/val/conciseness.jpg,CONCISENESS
dataset/val/Bettie.jpg,BETTIE
dataset/val/TURTLEDOVES.jpg,TURTLEDOVES
dataset/val/bogart.jpg,BOGART
dataset/val/TARNISH.jpg,TARNISH
dataset/val/Betrayed.jpg,BETRAYED
dataset/val/fillips.jpg,FILLIPS
dataset/val/Unfulfilled.jpg,UNFULFILLED
dataset/val/greenlandic.jpg,GREENLANDIC
dataset/val/curlicues.jpg,CURLICUES
dataset/val/CANDIED.jpg,CANDIED
dataset/val/overtaking.jpg,OVERTAKING
dataset/val/corncrakes.jpg,CORNCRAKES
dataset/val/Shuffles.jpg,SHUFFLES
dataset/val/Inseparably.jpg,INSEPARABLY
dataset/val/Cajoled.jpg,CAJOLED
dataset/val/Revisions.jpg,REVISIONS
dataset/val/Genned.jpg,GENNED
dataset/val/IDENTIKITS.jpg,IDENTIKITS
dataset/val/Oppress.jpg,OPPRESS
dataset/val/Dusts.jpg,DUSTS
dataset/val/Saggiest.jpg,SAGGIEST
dataset/val/phipps.jpg,PHIPPS
dataset/val/LIFER.jpg,LIFER
dataset/val/backache.jpg,BACKACHE
dataset/val/MCKINNEY.jpg,MCKINNEY
dataset/val/Toasties.jpg,TOASTIES
dataset/val/Rages.jpg,RAGES
dataset/val/Southwards.jpg,SOUTHWARDS
dataset/val/Raindrop.jpg,RAINDROP
dataset/val/Carburetor.jpg,CARBURETOR
dataset/val/elephants.jpg,ELEPHANTS
dataset/val/THEOCRATIC.jpg,THEOCRATIC
dataset/val/megapixel.jpg,MEGAPIXEL
dataset/val/illegitimacy.jpg,ILLEGITIMACY
dataset/val/grasping.jpg,GRASPING
dataset/val/Bailiffs.jpg,BAILIFFS
dataset/val/Spellbind.jpg,SPELLBIND
dataset/val/catchall.jpg,CATCHALL
dataset/val/DRAG.jpg,DRAG
dataset/val/stunk.jpg,STUNK
dataset/val/Recessed.jpg,RECESSED
dataset/val/Inbound.jpg,INBOUND
dataset/val/corporeality.jpg,CORPOREALITY
dataset/val/Committeeman.jpg,COMMITTEEMAN
dataset/val/Reflection.jpg,REFLECTION
dataset/val/Declaiming.jpg,DECLAIMING
dataset/val/camembert.jpg,CAMEMBERT
dataset/val/Midyears.jpg,MIDYEARS
dataset/val/sobriety.jpg,SOBRIETY
dataset/val/Edens.jpg,EDENS
dataset/val/Colleen.jpg,COLLEEN
dataset/val/Yellowhammers.jpg,YELLOWHAMMERS
dataset/val/MIDDLEWEIGHT.jpg,MIDDLEWEIGHT
dataset/val/beckoning.jpg,BECKONING
dataset/val/Encouragement.jpg,ENCOURAGEMENT
dataset/val/Thais.jpg,THAIS
dataset/val/Echo.jpg,ECHO
dataset/val/successes.jpg,SUCCESSES
dataset/val/servicemenu.jpg,SERVICEMENU
dataset/val/TIPSINESS.jpg,TIPSINESS
dataset/val/Plebeians.jpg,PLEBEIANS
dataset/val/recreations.jpg,RECREATIONS
dataset/val/Wriggly.jpg,WRIGGLY
dataset/val/BELLWETHERS.jpg,BELLWETHERS
dataset/val/HANDLERS.jpg,HANDLERS
dataset/val/INACTIVE.jpg,INACTIVE
dataset/val/JOCUNDLY.jpg,JOCUNDLY
dataset/val/Hill.jpg,HILL
dataset/val/Pigswill.jpg,PIGSWILL
dataset/val/Sidesaddles.jpg,SIDESADDLES
dataset/val/DISKS.jpg,DISKS
dataset/val/BRAWNY.jpg,BRAWNY
dataset/val/Draining.jpg,DRAINING
dataset/val/bumming.jpg,BUMMING
dataset/val/flashed.jpg,FLASHED
dataset/val/repertories.jpg,REPERTORIES
dataset/val/Barroom.jpg,BARROOM
dataset/val/senecas.jpg,SENECAS
dataset/val/PHASEOUTS.jpg,PHASEOUTS
dataset/val/Mascaraed.jpg,MASCARAED
dataset/val/zingers.jpg,ZINGERS
dataset/val/GLISTENING.jpg,GLISTENING
dataset/val/Prisoners.jpg,PRISONERS
dataset/val/Riffle.jpg,RIFFLE
dataset/val/sandblasters.jpg,SANDBLASTERS
dataset/val/Accrual.jpg,ACCRUAL
dataset/val/RC.jpg,RC
dataset/val/audacity.jpg,AUDACITY
dataset/val/miracles.jpg,MIRACLES
dataset/val/Regularization.jpg,REGULARIZATION
dataset/val/tr.jpg,TR
dataset/val/UPPERMOST.jpg,UPPERMOST
dataset/val/galumphs.jpg,GALUMPHS
dataset/val/Originality.jpg,ORIGINALITY
dataset/val/STEREOTYPING.jpg,STEREOTYPING
dataset/val/SALLYING.jpg,SALLYING
dataset/val/Unsought.jpg,UNSOUGHT
dataset/val/IRRELEVANCES.jpg,IRRELEVANCES
dataset/val/unsinkable.jpg,UNSINKABLE
dataset/val/UNENLIGHTENED.jpg,UNENLIGHTENED
dataset/val/Natch.jpg,NATCH
dataset/val/Expectancy.jpg,EXPECTANCY
dataset/val/pikestaff.jpg,PIKESTAFF
dataset/val/MALACHI.jpg,MALACHI
dataset/val/Herculaneum.jpg,HERCULANEUM
dataset/val/FERTILIZERS.jpg,FERTILIZERS
dataset/val/BALLING.jpg,BALLING
dataset/val/brands.jpg,BRANDS
dataset/val/Straitjacketed.jpg,STRAITJACKETED
dataset/val/propitiates.jpg,PROPITIATES
dataset/val/Reinfect.jpg,REINFECT
dataset/val/VOLTAIC.jpg,VOLTAIC
dataset/val/ARITHMETICAL.jpg,ARITHMETICAL
dataset/val/calabashes.jpg,CALABASHES
dataset/val/Brillo.jpg,BRILLO
dataset/val/DOTTED.jpg,DOTTED
dataset/val/fleck.jpg,FLECK
dataset/val/Timbre.jpg,TIMBRE
dataset/val/DISHED.jpg,DISHED
dataset/val/weekend.jpg,WEEKEND
dataset/val/HONEYMAN.jpg,HONEYMAN
dataset/val/epidemiology.jpg,EPIDEMIOLOGY
dataset/val/hotpoint.jpg,HOTPOINT
dataset/val/adequate.jpg,ADEQUATE
dataset/val/SPITSBERGEN.jpg,SPITSBERGEN
dataset/val/nonaggression.jpg,NONAGGRESSION
dataset/val/khaki.jpg,KHAKI
dataset/val/Untanned.jpg,UNTANNED
dataset/val/Carver.jpg,CARVER
dataset/val/whereon.jpg,WHEREON
dataset/val/PREMIERSHIP.jpg,PREMIERSHIP
dataset/val/pastimes.jpg,PASTIMES
dataset/val/sniping.jpg,SNIPING
dataset/val/ESCALLOP.jpg,ESCALLOP
dataset/val/Minn.jpg,MINN
dataset/val/Foreclose.jpg,FORECLOSE
dataset/val/OUTBACKS.jpg,OUTBACKS
